Actual_Yield,Predicted_Yield,Residual,Absolute_Error
0.455714286,1.563085344812488,-1.1073710588124879,1.1073710588124879
1.185714286,1.563085344812488,-0.3773710588124879,0.3773710588124879
0.8476,1.563085344812488,-0.7154853448124879,0.7154853448124879
1.402857143,1.563085344812488,-0.16022820181248787,0.16022820181248787
0.734615385,1.563085344812488,-0.8284699598124879,0.8284699598124879
0.803947368,1.563085344812488,-0.759137976812488,0.759137976812488
0.26,1.563085344812488,-1.303085344812488,1.303085344812488
1.543076923,1.563085344812488,-0.020008421812487853,0.020008421812487853
3.035,1.563085344812488,1.4719146551875122,1.4719146551875122
0.282777778,1.563085344812488,-1.280307566812488,1.280307566812488
0.728888889,1.563085344812488,-0.8341964558124879,0.8341964558124879
3.0,1.563085344812488,1.436914655187512,1.436914655187512
63.462,52.9206755686436,10.5413244313564,10.5413244313564
0.49,1.563085344812488,-1.073085344812488,1.073085344812488
1.133333333,1.563085344812488,-0.429752011812488,0.429752011812488
58.185,52.9206755686436,5.2643244313564,5.2643244313564
2.015714286,1.563085344812488,0.4526289411875122,0.4526289411875122
0.9875,1.563085344812488,-0.5755853448124879,0.5755853448124879
3.703043478,1.563085344812488,2.139958133187512,2.139958133187512
1.46875,1.563085344812488,-0.09433534481248795,0.09433534481248795
2.085263158,1.563085344812488,0.5221778131875121,0.5221778131875121
1.6,1.563085344812488,0.036914655187512135,0.036914655187512135
0.892307692,1.563085344812488,-0.6707776528124879,0.6707776528124879
1.163636364,1.563085344812488,-0.3994489808124879,0.3994489808124879
1.037272727,1.563085344812488,-0.525812617812488,0.525812617812488
0.98,1.563085344812488,-0.583085344812488,0.583085344812488
16.14615385,15.027901197857965,1.1182526521420364,1.1182526521420364
9.321071429,9.681046992228643,-0.35997556322864277,0.35997556322864277
1.52,1.563085344812488,-0.043085344812487936,0.043085344812487936
2.015,1.563085344812488,0.45191465518751217,0.45191465518751217
1.577936508,1.563085344812488,0.014851163187512118,0.014851163187512118
1.612222222,1.563085344812488,0.04913687718751203,0.04913687718751203
0.436666667,1.563085344812488,-1.126418677812488,1.126418677812488
2.073333333,1.563085344812488,0.5102479881875119,0.5102479881875119
0.604615385,1.563085344812488,-0.958469959812488,0.958469959812488
0.70125,1.563085344812488,-0.8618353448124879,0.8618353448124879
1.6,1.563085344812488,0.036914655187512135,0.036914655187512135
14.50666667,6.494657308971428,8.012009361028571,8.012009361028571
4.166470588,1.563085344812488,2.603385243187512,2.603385243187512
0.847142857,1.563085344812488,-0.7159424878124879,0.7159424878124879
1.905,1.563085344812488,0.3419146551875121,0.3419146551875121
3.0,6.231987482240002,-3.231987482240002,3.231987482240002
0.214,1.563085344812488,-1.349085344812488,1.349085344812488
2.15,1.563085344812488,0.586914655187512,0.586914655187512
2.135,1.563085344812488,0.5719146551875118,0.5719146551875118
33.995,52.9206755686436,-18.925675568643605,18.925675568643605
30.362,52.9206755686436,-22.558675568643604,22.558675568643604
1.3925,1.563085344812488,-0.17058534481248788,0.17058534481248788
0.666666667,1.563085344812488,-0.896418677812488,0.896418677812488
0.814705882,1.563085344812488,-0.7483794628124879,0.7483794628124879
1.0,1.563085344812488,-0.563085344812488,0.563085344812488
1.586153846,1.563085344812488,0.023068501187512025,0.023068501187512025
0.644230769,1.563085344812488,-0.918854575812488,0.918854575812488
1.603157895,1.563085344812488,0.0400725501875121,0.0400725501875121
1.065333333,1.563085344812488,-0.49775201181248785,0.49775201181248785
0.246052632,1.563085344812488,-1.317032712812488,1.317032712812488
1.623636364,1.563085344812488,0.060551019187512045,0.060551019187512045
0.5025,1.563085344812488,-1.060585344812488,1.060585344812488
1.690909091,1.563085344812488,0.12782374618751202,0.12782374618751202
0.298780488,1.563085344812488,-1.264304856812488,1.264304856812488
0.758431373,1.563085344812488,-0.804653971812488,0.804653971812488
0.761111111,1.563085344812488,-0.801974233812488,0.801974233812488
2.93,1.563085344812488,1.3669146551875122,1.3669146551875122
1.0425,1.563085344812488,-0.520585344812488,0.520585344812488
1.665555556,1.563085344812488,0.10247021118751198,0.10247021118751198
0.39,1.563085344812488,-1.1730853448124878,1.1730853448124878
0.492,1.563085344812488,-1.071085344812488,1.071085344812488
11.15727273,9.030486875028037,2.1267858549719634,2.1267858549719634
0.575,1.563085344812488,-0.988085344812488,0.988085344812488
0.982941176,1.563085344812488,-0.580144168812488,0.580144168812488
43.52,43.91795498857143,-0.39795498857142775,0.39795498857142775
7.205333333,9.681046992228643,-2.475713659228643,2.475713659228643
2.909090909,1.563085344812488,1.3460055641875122,1.3460055641875122
0.274666667,1.563085344812488,-1.288418677812488,1.288418677812488
1.41,1.563085344812488,-0.15308534481248803,0.15308534481248803
0.565,1.563085344812488,-0.998085344812488,0.998085344812488
3.0,1.563085344812488,1.436914655187512,1.436914655187512
9.934,1.563085344812488,8.370914655187512,8.370914655187512
0.165714286,1.563085344812488,-1.397371058812488,1.397371058812488
0.448333333,1.563085344812488,-1.114752011812488,1.114752011812488
1.09,1.563085344812488,-0.4730853448124879,0.4730853448124879
0.5808,1.563085344812488,-0.982285344812488,0.982285344812488
0.217777778,1.563085344812488,-1.3453075668124879,1.3453075668124879
0.695294118,1.563085344812488,-0.867791226812488,0.867791226812488
25.43055556,1.563085344812488,23.86747021518751,23.86747021518751
9.559090909,6.494657308971428,3.064433600028572,3.064433600028572
6.35,11.300836984059695,-4.950836984059695,4.950836984059695
1.66125,1.563085344812488,0.09816465518751194,0.09816465518751194
0.933571429,1.563085344812488,-0.629513915812488,0.629513915812488
1.149166667,1.563085344812488,-0.4139186778124879,0.4139186778124879
0.479615385,1.563085344812488,-1.083469959812488,1.083469959812488
8.821764706,11.300836984059695,-2.4790722780596948,2.4790722780596948
1.1575,1.563085344812488,-0.405585344812488,0.405585344812488
0.76,1.563085344812488,-0.803085344812488,0.803085344812488
9.942,9.681046992228643,0.26095300777135755,0.26095300777135755
0.8875,1.563085344812488,-0.675585344812488,0.675585344812488
0.54,1.563085344812488,-1.023085344812488,1.023085344812488
0.899583333,1.563085344812488,-0.6635020118124879,0.6635020118124879
0.464117647,1.563085344812488,-1.0989676978124878,1.0989676978124878
0.695555556,1.563085344812488,-0.867529788812488,0.867529788812488
0.600344828,1.563085344812488,-0.962740516812488,0.962740516812488
5.5525,1.563085344812488,3.9894146551875123,3.9894146551875123
3.563571429,6.494657308971428,-2.931085879971428,2.931085879971428
8.729333333,1.563085344812488,7.166247988187512,7.166247988187512
0.45,1.563085344812488,-1.113085344812488,1.113085344812488
2.969545455,1.563085344812488,1.406460110187512,1.406460110187512
2.046666667,1.563085344812488,0.48358132218751226,0.48358132218751226
0.921851852,1.563085344812488,-0.641233492812488,0.641233492812488
0.94,1.563085344812488,-0.623085344812488,0.623085344812488
1.9,1.563085344812488,0.33691465518751196,0.33691465518751196
1.254,1.563085344812488,-0.30908534481248795,0.30908534481248795
0.715,1.563085344812488,-0.848085344812488,0.848085344812488
1.062142857,1.563085344812488,-0.500942487812488,0.500942487812488
6.69125,6.664726452321429,0.026523547678571013,0.026523547678571013
0.751612903,1.563085344812488,-0.8114724418124879,0.8114724418124879
0.43875,1.563085344812488,-1.124335344812488,1.124335344812488
1.67037037,1.563085344812488,0.10728502518751215,0.10728502518751215
3.236818182,1.563085344812488,1.673732837187512,1.673732837187512
1.138888889,1.563085344812488,-0.424196455812488,0.424196455812488
0.916666667,1.563085344812488,-0.646418677812488,0.646418677812488
1.8775,1.563085344812488,0.314414655187512,0.314414655187512
0.706666667,1.563085344812488,-0.8564186778124879,0.8564186778124879
0.345,1.563085344812488,-1.218085344812488,1.218085344812488
2.19173913,1.563085344812488,0.6286537851875122,0.6286537851875122
1.137647059,1.563085344812488,-0.4254382858124879,0.4254382858124879
0.594117647,1.563085344812488,-0.9689676978124879,0.9689676978124879
2.13,1.563085344812488,0.5669146551875119,0.5669146551875119
0.884,1.563085344812488,-0.679085344812488,0.679085344812488
0.939230769,1.563085344812488,-0.6238545758124879,0.6238545758124879
0.287777778,1.563085344812488,-1.275307566812488,1.275307566812488
1.331428571,1.563085344812488,-0.23165677381248795,0.23165677381248795
1.882777778,1.563085344812488,0.31969243318751195,0.31969243318751195
0.94125,1.563085344812488,-0.6218353448124879,0.6218353448124879
8.149090909,9.681046992228643,-1.5319560832286427,1.5319560832286427
0.680512821,1.563085344812488,-0.882572523812488,0.882572523812488
1.191052632,1.563085344812488,-0.37203271281248806,0.37203271281248806
2.52375,1.563085344812488,0.9606646551875122,0.9606646551875122
2.234444444,1.563085344812488,0.6713590991875122,0.6713590991875122
0.643333333,1.563085344812488,-0.919752011812488,0.919752011812488
0.923846154,1.563085344812488,-0.6392391908124879,0.6392391908124879
2.609459459,1.563085344812488,1.046374114187512,1.046374114187512
0.1888,1.563085344812488,-1.3742853448124879,1.3742853448124879
0.71875,1.563085344812488,-0.844335344812488,0.844335344812488
4.306666667,1.563085344812488,2.743581322187512,2.743581322187512
0.928888889,1.563085344812488,-0.634196455812488,0.634196455812488
0.330869565,1.563085344812488,-1.232215779812488,1.232215779812488
2.070909091,1.563085344812488,0.5078237461875119,0.5078237461875119
4.232857143,1.563085344812488,2.6697717981875124,2.6697717981875124
1.027631579,1.563085344812488,-0.535453765812488,0.535453765812488
0.76,1.563085344812488,-0.803085344812488,0.803085344812488
0.528333333,1.563085344812488,-1.034752011812488,1.034752011812488
2.428181818,1.563085344812488,0.8650964731875121,0.8650964731875121
0.0,1.563085344812488,-1.563085344812488,1.563085344812488
0.325416667,1.563085344812488,-1.237668677812488,1.237668677812488
0.67,1.563085344812488,-0.8930853448124879,0.8930853448124879
0.878095238,1.563085344812488,-0.684990106812488,0.684990106812488
0.917407407,1.563085344812488,-0.645677937812488,0.645677937812488
1.233125,1.563085344812488,-0.3299603448124879,0.3299603448124879
0.447,1.563085344812488,-1.116085344812488,1.116085344812488
1.18,1.563085344812488,-0.383085344812488,0.383085344812488
9.12,6.231987482240002,2.8880125177599973,2.8880125177599973
0.9475,1.563085344812488,-0.615585344812488,0.615585344812488
0.883333333,1.563085344812488,-0.6797520118124879,0.6797520118124879
0.47,1.563085344812488,-1.093085344812488,1.093085344812488
0.43,1.563085344812488,-1.133085344812488,1.133085344812488
0.212222222,1.563085344812488,-1.3508631228124879,1.3508631228124879
0.939166667,1.563085344812488,-0.623918677812488,0.623918677812488
1.747142857,6.494657308971428,-4.747514451971428,4.747514451971428
1.294,1.563085344812488,-0.2690853448124879,0.2690853448124879
0.595454545,1.563085344812488,-0.967630799812488,0.967630799812488
1.61,1.563085344812488,0.046914655187512144,0.046914655187512144
2.37037037,6.231987482240002,-3.861617112240002,3.861617112240002
0.420833333,1.563085344812488,-1.142252011812488,1.142252011812488
0.135454545,1.563085344812488,-1.427630799812488,1.427630799812488
1.159375,1.563085344812488,-0.4037103448124879,0.4037103448124879
1.9825,1.563085344812488,0.419414655187512,0.419414655187512
1.057826087,1.563085344812488,-0.5052592578124879,0.5052592578124879
9.53,9.030486875028037,0.499513124971962,0.499513124971962
1.674545455,1.563085344812488,0.11146011018751212,0.11146011018751212
0.435555556,1.563085344812488,-1.127529788812488,1.127529788812488
0.25875,1.563085344812488,-1.304335344812488,1.304335344812488
0.68,1.563085344812488,-0.8830853448124879,0.8830853448124879
2.051818182,1.563085344812488,0.4887328371875119,0.4887328371875119
0.5485,1.563085344812488,-1.014585344812488,1.014585344812488
8.455,1.563085344812488,6.891914655187512,6.891914655187512
18.15833333,15.027901197857965,3.1304321321420367,3.1304321321420367
0.622340426,1.563085344812488,-0.940744918812488,0.940744918812488
1.64,1.563085344812488,0.07691465518751195,0.07691465518751195
1.43,1.563085344812488,-0.13308534481248802,0.13308534481248802
0.25,1.563085344812488,-1.313085344812488,1.313085344812488
0.975625,1.563085344812488,-0.587460344812488,0.587460344812488
1.51,1.563085344812488,-0.053085344812487945,0.053085344812487945
1.0075,1.563085344812488,-0.5555853448124879,0.5555853448124879
0.7825,1.563085344812488,-0.780585344812488,0.780585344812488
1.643333333,1.563085344812488,0.080247988187512,0.080247988187512
1.086428571,1.563085344812488,-0.47665677381248805,0.47665677381248805
0.61,1.563085344812488,-0.953085344812488,0.953085344812488
0.53,1.563085344812488,-1.033085344812488,1.033085344812488
0.255671642,1.563085344812488,-1.307413702812488,1.307413702812488
0.788666667,1.563085344812488,-0.774418677812488,0.774418677812488
4.31,1.563085344812488,2.7469146551875117,2.7469146551875117
0.83,1.563085344812488,-0.733085344812488,0.733085344812488
1.492592593,1.563085344812488,-0.07049275181248804,0.07049275181248804
0.462380952,1.563085344812488,-1.100704392812488,1.100704392812488
1.078181818,1.563085344812488,-0.48490352681248794,0.48490352681248794
0.335,1.563085344812488,-1.228085344812488,1.228085344812488
29.17666667,24.290925926666663,4.885740743333336,4.885740743333336
1.475681818,1.563085344812488,-0.08740352681248797,0.08740352681248797
0.81125,1.563085344812488,-0.7518353448124879,0.7518353448124879
0.354259259,1.563085344812488,-1.208826085812488,1.208826085812488
1.113076923,1.563085344812488,-0.450008421812488,0.450008421812488
1.0145,1.563085344812488,-0.548585344812488,0.548585344812488
0.427894737,1.563085344812488,-1.135190607812488,1.135190607812488
0.522083333,1.563085344812488,-1.041002011812488,1.041002011812488
1.213333333,1.563085344812488,-0.34975201181248794,0.34975201181248794
1.505862069,1.563085344812488,-0.057223275812487984,0.057223275812487984
9.615454545,11.300836984059695,-1.685382439059694,1.685382439059694
5.56,9.681046992228643,-4.121046992228643,4.121046992228643
1.269259259,1.563085344812488,-0.2938260858124879,0.2938260858124879
0.331428571,1.563085344812488,-1.231656773812488,1.231656773812488
1.089130435,1.563085344812488,-0.473954909812488,0.473954909812488
0.512857143,1.563085344812488,-1.050228201812488,1.050228201812488
6.574615385,9.681046992228643,-3.106431607228642,3.106431607228642
0.0,1.563085344812488,-1.563085344812488,1.563085344812488
0.550289855,1.563085344812488,-1.012795489812488,1.012795489812488
0.321428571,1.563085344812488,-1.241656773812488,1.241656773812488
0.770327869,1.563085344812488,-0.7927574758124879,0.7927574758124879
0.687,1.563085344812488,-0.8760853448124879,0.8760853448124879
0.535714286,1.563085344812488,-1.0273710588124878,1.0273710588124878
3.206111111,1.563085344812488,1.6430257661875118,1.6430257661875118
2.892,1.563085344812488,1.328914655187512,1.328914655187512
0.8,1.563085344812488,-0.7630853448124879,0.7630853448124879
0.928666667,1.563085344812488,-0.634418677812488,0.634418677812488
1.43,1.563085344812488,-0.13308534481248802,0.13308534481248802
0.767878788,1.563085344812488,-0.795206556812488,0.795206556812488
2.0,1.563085344812488,0.43691465518751205,0.43691465518751205
