Crop_Year,Area,Annual_Rainfall,Fertilizer,Pesticide,Actual_Yield_Class,Predicted_Yield_Class,High_Yield_Probability,Actual_Yield_Label,Predicted_Yield_Label
-0.9361847377854152,0.2075309682580445,-0.5409978802207343,-0.0266655454393125,0.1191156450285473,0,0,0.43580003918374427,Low Yield,Low Yield
1.0635022682873716,-0.6384545743738974,2.151865401131274,-0.6272906589937824,-0.6117888897160685,1,1,0.5863649132609252,High Yield,High Yield
1.0635022682873716,-0.713251146753758,0.039642048659102,-0.7136998714619156,-0.7100100699665816,1,0,0.479537761636913,High Yield,Low Yield
-0.7823626603952007,-0.7059312491849329,2.151865401131274,-0.707726571032093,-0.7042503036683962,1,1,0.5160977297491284,High Yield,High Yield
-0.6285405830049864,-0.6346058187077492,-0.0835737147172067,-0.642607971023961,-0.6480525309060347,1,0,0.4216194921414164,High Yield,Low Yield
-0.6285405830049864,-0.7123216359513675,2.151865401131274,-0.7128632407676875,-0.7092853311608497,1,1,0.5209815630822092,High Yield,High Yield
0.7558581135069429,-0.6986839696475444,2.151865401131274,-0.6971227703469338,-0.6919749720317621,0,1,0.5690220495328477,Low Yield,High Yield
1.3711464230678003,1.98105573372698,0.2530957212990195,1.987934291187635,1.9937021534461856,1,1,0.7092983086468022,High Yield,High Yield
-1.3976509699560582,-0.7123942539828043,0.9886167162603948,-0.7130717648001451,-0.7091790724637687,0,0,0.44085942549504403,Low Yield,Low Yield
0.7558581135069429,0.148521555912535,-1.0184384546881895,0.2669915512391654,0.3569830948156998,1,1,0.516728199029096,High Yield,High Yield
-0.1670743508343432,-0.7132075759348959,0.1106633849727103,-0.713654007342186,-0.7100095250501863,1,0,0.44144176586746475,High Yield,Low Yield
-1.8591172021267013,1.0019722321761757,-0.7213096298220173,0.5168419550898281,1.2849642727454564,1,0,0.47411786068728823,High Yield,Low Yield
-0.7823626603952007,-0.6957647247837867,-0.7734835482689763,-0.6994234913442193,-0.6962400326576748,0,0,0.3821584383224968,Low Yield,Low Yield
-1.5514730473462726,1.5038790182544717,0.0583459062155591,1.060105473961208,1.535988728896818,1,1,0.5439425586177452,High Yield,High Yield
-0.9361847377854152,-0.7110290349917933,0.103628929773297,-0.7120477876454421,-0.7080151310434353,1,0,0.4157301414253577,High Yield,Low Yield
-0.474718505614772,1.98105573372698,-0.4837378250698266,1.987934291187635,1.9937021534461856,1,1,0.6234431801265923,High Yield,High Yield
-1.5514730473462726,1.98105573372698,-1.1759446235846698,1.987934291187635,1.9937021534461856,0,1,0.5569829091254211,Low Yield,High Yield
1.524968500458015,1.425988917735405,1.4530958455790774,1.987934291187635,1.9937021534461856,1,1,0.7868860628809408,High Yield,High Yield
-1.2438288925658438,-0.4716364325573772,1.9088793218232665,-0.5276876363414288,-0.474319016262206,1,1,0.5040299615762398,High Yield,High Yield
-1.2438288925658438,-0.7093733438750351,-0.7198330094886128,-0.7107199693194293,-0.7062321645980556,1,0,0.3692465916508876,High Yield,Low Yield
1.0635022682873716,-0.0389201068320243,0.7033008540614583,0.0653253197799139,0.1755063181948406,1,1,0.5906372445354908,High Yield,High Yield
0.6020360361167285,-0.6876605524754446,1.1096995835995638,-0.6858270401503345,-0.6840905767083519,0,1,0.5162053955771108,Low Yield,High Yield
-0.6285405830049864,-0.6947480723436721,0.6542442452072422,-0.6969767006088556,-0.6954390055566025,0,0,0.4521540525084831,Low Yield,Low Yield
-0.0132522734441289,-0.2339866628774433,-0.5984220042975762,-0.1507411767064357,-0.404331044284312,0,0,0.44438410882858154,Low Yield,Low Yield
1.0635022682873716,-0.6790771011596197,-0.6592915758190284,-0.6742200895323005,-0.6651334802327065,0,0,0.4511278860301916,Low Yield,Low Yield
0.2943918813362998,-0.623190264165891,-0.7229503190813557,-0.5999668187100672,-0.598503283082572,0,0,0.42929120471296445,Low Yield,Low Yield
0.7558581135069429,1.98105573372698,-1.1149109831372837,1.987934291187635,1.9937021534461856,1,1,0.6348058780855168,High Yield,High Yield
-0.9361847377854152,0.848022005530249,-0.7623268613054757,0.4512359326192258,0.6958551578004925,0,0,0.46050106523730966,Low Yield,Low Yield
1.217324345677586,-0.5101530364314336,0.7594124267308293,-0.4726540220873169,-0.4204442220929537,1,1,0.545089839615018,High Yield,High Yield
1.3711464230678003,-0.7130187690531604,-0.5756164235927733,-0.7134147576011969,-0.7097049167852207,0,0,0.4612968400028377,Low Yield,Low Yield
-0.9361847377854152,-0.6842184577853422,0.5622015777583614,-0.6920431135298851,-0.6838731550666323,0,0,0.43814706752090427,Low Yield,Low Yield
0.9096801908971572,-0.7128735329902869,2.027501155273428,-0.7132498554474813,-0.7095436215322158,0,1,0.5668627104200917,Low Yield,High Yield
-0.474718505614772,0.4153928214426203,0.6690104485412873,0.3728724041496734,0.2215948019918344,1,1,0.5299042336835509,High Yield,High Yield
1.3711464230678003,0.185370268840552,2.151865401131274,0.3850677897487254,0.4700394059613481,1,1,0.6910154096077266,High Yield,High Yield
0.4482139587265142,-0.6516274852765253,-0.7268879733037676,-0.6436471446166064,-0.638337761410855,1,0,0.42987455702388977,High Yield,Low Yield
1.217324345677586,1.98105573372698,-0.8186025029007805,1.987934291187635,1.9937021534461856,1,1,0.6616809489186966,High Yield,High Yield
1.524968500458015,-0.7125830608645398,1.3311926336102389,-0.7128328128567872,-0.7090815324290123,0,1,0.5553795106916454,Low Yield,High Yield
0.1405698039460854,0.5249879544869752,-1.0246730738736751,0.8368243470339873,0.4049744266650365,0,1,0.5130239714746652,Low Yield,High Yield
0.9096801908971572,-0.6366972180131278,1.2931286427935895,-0.6225707012059241,-0.6152267672539352,0,1,0.5417222198312831,Low Yield,High Yield
0.2943918813362998,-0.6527893737795134,2.151865401131274,-0.6373454314263718,-0.6351510903312154,1,1,0.5592844545710273,High Yield,High Yield
1.217324345677586,1.98105573372698,-0.330497448247626,1.987934291187635,1.9937021534461856,1,1,0.6817969956209106,High Yield,High Yield
0.2943918813362998,1.98105573372698,0.0124066069540858,1.987934291187635,1.9937021534461856,1,1,0.6684370615302265,High Yield,High Yield
-0.1670743508343432,-0.7094023910876098,-0.3331225510625676,-0.7095509165452109,-0.7087246121900992,0,0,0.4212146126309742,Low Yield,Low Yield
0.7558581135069429,-0.3072873038097067,0.8726199856251744,-0.2517159362663312,-0.2073715581241582,1,1,0.5535625760406987,High Yield,High Yield
1.3711464230678003,-0.7117504806105112,2.151865401131274,-0.71186398988168,-0.7080394288655011,1,1,0.5879261454530241,High Yield,High Yield
0.2943918813362998,-0.712917103809149,0.3241375662283693,-0.713276470015921,-0.7095975682553493,0,0,0.4668656898252495,Low Yield,Low Yield
1.0635022682873716,-0.690202183575731,2.0667136285716143,-0.6870724112314442,-0.6797426887903556,1,1,0.5764319759735969,High Yield,High Yield
0.1405698039460854,1.98105573372698,1.9874683373455728,1.987934291187635,1.9937021534461856,1,1,0.7406814711822709,High Yield,High Yield
-1.2438288925658438,0.8671641186169784,0.7507167736563363,0.503047502411401,0.8316853778209358,0,1,0.5345278864887969,Low Yield,High Yield
1.217324345677586,-0.7128299621714248,0.7594124267308293,-0.7131995331220384,-0.7094079373497894,0,1,0.5184222295688964,Low Yield,High Yield
0.6020360361167285,-0.7004994204334634,0.9397241763321124,-0.6998113935608302,-0.6970966412310662,0,1,0.5071113576611647,Low Yield,High Yield
0.9096801908971572,-0.6381786258544377,-0.3792259192499747,-0.624334147103472,-0.6170609558404719,1,0,0.46355247608005407,High Yield,Low Yield
0.6020360361167285,-0.7039269915172783,1.1096995835995638,-0.7035447729781119,-0.700568848501836,1,1,0.5147431116831728,High Yield,High Yield
-0.6285405830049864,-0.3260663267392523,0.3305362543397886,-0.36368759157419,-0.4049522489749393,1,0,0.4580847628204592,High Yield,Low Yield
0.9096801908971572,-0.6900279003002828,-1.5428027419727215,-0.6860547535176492,-0.6812575563692539,1,0,0.4042621506187286,High Yield,Low Yield
0.9096801908971572,-0.603409112402518,-0.2576508451330042,-0.5829450345669062,-0.5740114707799945,0,0,0.4732463026556804,Low Yield,Low Yield
-0.0132522734441289,-0.4965444173401852,-1.2819331497379265,-0.4591493768668315,-0.5717980203823381,0,0,0.39677846271666933,Low Yield,Low Yield
-0.7823626603952007,-0.6912333596221331,0.1106633849727103,-0.6957226901119098,-0.6926697404357531,1,0,0.4220923822464836,High Yield,Low Yield
0.9096801908971572,-0.6258045132976142,-1.2843941836269337,-0.6096041872533658,-0.6017400864705778,1,0,0.4232372906977081,High Yield,Low Yield
-0.1670743508343432,-0.7132220995411833,-1.2346812990689822,-0.7136696679940829,-0.7100144292977439,1,0,0.3806432868720225,High Yield,Low Yield
1.0635022682873716,0.1127644372330755,-0.3608501995453852,0.2405598469677164,0.3746950573281142,0,1,0.5598715595264963,Low Yield,High Yield
-1.2438288925658438,-0.626124032635936,0.2704870274480057,-0.6466267850913213,-0.6250221843756175,1,0,0.41842227718894065,High Yield,Low Yield
-1.3976509699560582,1.98105573372698,-0.2524006395031214,1.987934291187635,1.9937021534461856,0,1,0.6040607835377444,Low Yield,High Yield
-1.0900068151756297,-0.5073645040242621,-0.4336968026600074,-0.5667735995162022,-0.51689714864076,1,0,0.3974631930494735,High Yield,Low Yield
-1.3976509699560582,1.98105573372698,-0.649775578114866,1.987934291187635,1.9937021534461856,1,1,0.5861633745509077,High Yield,High Yield
1.0635022682873716,-0.693629754659546,2.151865401131274,-0.6910321343659063,-0.6842436982154275,1,1,0.5799121526722609,High Yield,High Yield
-1.5514730473462726,-0.7127137733211261,-0.7936640261588379,-0.7132751058400076,-0.709470057818852,0,0,0.35623120744947895,Low Yield,Low Yield
-1.5514730473462726,1.98105573372698,-1.1759446235846698,1.987934291187635,1.9937021534461856,0,1,0.5569829091254211,Low Yield,High Yield
1.3711464230678003,-0.6898100462059726,-0.0276262109737696,-0.6850368768350078,-0.6792277427968092,1,0,0.4897385541937495,High Yield,Low Yield
0.2943918813362998,-0.7032008112029108,-0.7867731312696169,-0.7010064543597837,-0.6975674489965943,0,0,0.4168607261796054,Low Yield,Low Yield
1.217324345677586,-0.6194722209563289,-0.3034260754685435,-0.6023986341660234,-0.576304478971363,1,0,0.4811032273637477,High Yield,Low Yield
1.3711464230678003,-0.6874136511685596,0.2530957212990195,-0.6821067452164713,-0.6760808506140257,1,1,0.5031570471383643,High Yield,High Yield
0.7558581135069429,1.98105573372698,-0.5997345557050467,1.987934291187635,1.9937021534461856,1,1,0.6568300084618267,High Yield,High Yield
1.217324345677586,-0.7130768634783098,-0.3980938457323655,-0.7134925659910883,-0.7097599533411448,0,0,0.4643612819238601,Low Yield,Low Yield
-1.2438288925658438,-0.6867600888856288,2.151865401131274,-0.693310149388661,-0.6841728590840402,0,1,0.5017794051308767,Low Yield,High Yield
-0.6285405830049864,-0.67293361570007,1.3412008380922025,-0.6772563838166529,-0.6782512526164546,1,0,0.48536590360431364,High Yield,Low Yield
0.2943918813362998,-0.712960674628011,0.1106633849727103,-0.7133314925076526,-0.7096515149784827,1,0,0.45694173831206913,High Yield,Low Yield
-1.5514730473462726,-0.6981901670337745,2.151865401131274,-0.7016555240040673,-0.6947573151460983,0,0,0.4907204819739888,Low Yield,Low Yield
-0.3208964282245576,-0.7126847261085513,0.1124886517737242,-0.7131324410674915,-0.7096803955474329,0,0,0.4364204484827088,Low Yield,Low Yield
1.217324345677586,-0.4323936483689533,-0.4190946682518961,-0.380365905564214,-0.3095798916389876,1,1,0.5004092376330804,High Yield,High Yield
-0.6285405830049864,-0.6555198117615355,2.151865401131274,-0.6615142667501741,-0.6645308026995187,1,1,0.5242269234356148,High Yield,High Yield
-0.9361847377854152,-0.7105497559843106,0.1106633849727103,-0.7116901742945139,-0.7075835572583679,0,0,0.41607528461711984,Low Yield,Low Yield
-1.705295124736487,1.98105573372698,-0.5231143672939467,1.375057831808297,1.9937021534461856,1,1,0.5372595390751147,High Yield,High Yield
-0.1670743508343432,-0.6407783513798737,-0.3811947463611807,-0.635554336332585,-0.685552042480512,1,0,0.4211630945977349,High Yield,Low Yield
-1.2438288925658438,-0.7042755580681748,0.3108479832277286,-0.7067952122252098,-0.7012592575746649,0,0,0.4154497829536546,Low Yield,Low Yield
-1.3976509699560582,0.4173099374725507,-0.7723350657874396,0.1229573431780363,0.3928511267026874,1,0,0.42775830891262534,High Yield,Low Yield
1.3711464230678003,-0.6882850675458007,-0.516715679182527,-0.6831722476232118,-0.6772251750441288,0,0,0.46711757083533606,Low Yield,Low Yield
-0.9361847377854152,-0.4683686211427231,-0.8878395896448583,-0.5309870643936947,-0.4895080158644408,1,0,0.38410723808045544,High Yield,Low Yield
0.2943918813362998,-0.6999765706071187,2.151865401131274,-0.6969347899716485,-0.6935753914847204,1,1,0.5536077701865887,High Yield,High Yield
1.3711464230678003,-0.1848823500199077,-0.3966172253989608,-0.0676492656226586,-0.0161680238474228,1,1,0.5356754570030946,High Yield,High Yield
1.0635022682873716,-0.7129025802028616,-1.0172899722066528,-0.7132971877533262,-0.7095523401945404,1,0,0.43062195211053467,High Yield,Low Yield
-0.0132522734441289,0.8478041514359388,2.151865401131274,1.1199627058550794,0.2856666166660957,1,1,0.6387320456061825,High Yield,High Yield
-0.3208964282245576,-0.7035493777538072,-0.4458379031791109,-0.7039457563936088,-0.7041963569452627,0,0,0.4113728726031327,Low Yield,Low Yield
1.0635022682873716,-0.0220291527198344,-0.6592915758190284,0.0848387011586399,0.1976871400650051,0,1,0.5299636343422104,Low Yield,High Yield
0.7558581135069429,-0.7119004513690343,-0.0609322029383378,-0.7121630397080733,-0.7083388113822359,1,0,0.4646186948666896,High Yield,Low Yield
0.2943918813362998,1.98105573372698,-0.7867731312696169,1.987934291187635,1.9937021534461856,1,1,0.6345351927214012,High Yield,High Yield
0.2943918813362998,1.98105573372698,-0.316723115401868,1.987934291187635,1.9937021534461856,0,1,0.6546620796602654,Low Yield,High Yield
-0.7823626603952007,-0.6203145901209953,0.5649907494992368,-0.6378027785177847,-0.6367923785138204,0,0,0.4464952506715956,Low Yield,Low Yield
-1.0900068151756297,-0.6587004815384655,-0.9291849589801844,-0.6747757569202941,-0.6588478696130688,1,0,0.3675994833213867,High Yield,Low Yield
1.3711464230678003,0.7813731762775926,1.059002285486009,1.113815319718122,1.2526970483985262,1,1,0.7107796532840822,High Yield,High Yield
-1.3976509699560582,-0.4677295824660796,2.151865401131274,-0.5320095109561611,-0.4705078709935676,1,1,0.5098822115494569,High Yield,High Yield
-0.9361847377854152,-0.4037821439828706,1.3889448955389478,-0.482795956164073,-0.4313501788282313,1,0,0.49193223487992993,High Yield,Low Yield
-0.0132522734441289,-0.7084728802852194,-0.719668940562679,-0.7080868952173401,-0.7069721610628557,1,0,0.4089102118684039,High Yield,Low Yield
0.4482139587265142,-0.634431535432301,-0.0005548381946871,-0.6240990074077305,-0.6183371500382344,1,0,0.4652375899947499,High Yield,Low Yield
-1.2438288925658438,1.98105573372698,-1.4533851773387825,1.987934291187635,1.9937021534461856,1,1,0.5544665746001909,High Yield,High Yield
1.217324345677586,1.98105573372698,1.2000418997648792,1.987934291187635,1.9937021534461856,1,1,0.7404228517676057,High Yield,High Yield
0.4482139587265142,0.3121299807395505,-0.5211455401827406,0.4519400926355834,0.4826086655016002,1,1,0.5412845329347838,High Yield,High Yield
1.3711464230678003,-0.6942397461236148,-0.0276262109737696,-0.6904531807359388,-0.6850447253164997,0,0,0.4891839629576806,Low Yield,Low Yield
-0.3208964282245576,-0.6941816516984655,-1.5149110245639696,-0.6945253881668132,-0.6985728197458991,0,0,0.36439960788324105,Low Yield,Low Yield
-0.3208964282245576,0.1927459370575206,1.0506347702633836,0.1973863124129585,-0.1661415489075447,1,1,0.5241368901375396,High Yield,High Yield
1.0635022682873716,-0.5791692135089282,-0.3544515114339659,-0.5588008715578757,-0.5339366843213899,0,0,0.47725076096196944,Low Yield,Low Yield
-0.1670743508343432,-0.7017339269678883,2.151865401131274,-0.701282092343673,-0.7061351694796946,0,1,0.5368691705645798,Low Yield,High Yield
-1.2438288925658438,-0.508642581377549,-0.7198330094886128,-0.5561784656179847,-0.5104186376171909,1,0,0.38115129082408905,High Yield,Low Yield
-0.474718505614772,-0.648766334837917,-0.720653354118282,-0.6516214524351599,-0.6567897203880692,0,0,0.3975472503023111,Low Yield,Low Yield
-0.9361847377854152,-0.5866198235343396,-1.676026709830994,-0.6192200311590602,-0.5959890388347169,0,0,0.34398602699884084,Low Yield,Low Yield
-0.9361847377854152,-0.7131059106908845,0.1106633849727103,-0.713597445499464,-0.7098852841120609,1,0,0.41593830695822254,High Yield,Low Yield
0.4482139587265142,-0.5544645592141433,-1.0186025236141236,-0.5331935652860488,-0.525327550192248,1,0,0.4266282443573025,High Yield,Low Yield
-1.5514730473462726,-0.7006156092837622,2.151865401131274,-0.7035959941706693,-0.6972143431724482,0,0,0.4905540255321942,Low Yield,Low Yield
-0.1670743508343432,-0.7090683481430008,0.281971852263374,-0.7091907215515832,-0.7086118144962748,0,0,0.44948335415082624,Low Yield,Low Yield
0.7558581135069429,0.1926297482072218,-1.2317280584021733,0.3171863842609024,0.4115951608677756,1,1,0.5117326977767699,High Yield,High Yield
-0.6285405830049864,0.6330726324774457,-0.6968633598578762,0.5033761374251922,0.350759604665125,0,0,0.4649398811987187,Low Yield,Low Yield
-0.3208964282245576,-0.626124032635936,-0.5954687636307671,-0.626085317607489,-0.657717168092848,0,0,0.4082668950634264,Low Yield,Low Yield
1.0635022682873716,-0.6929616687703278,-0.1119576389037598,-0.6902603239244434,-0.6833663828190153,1,0,0.4749026468670281,High Yield,Low Yield
0.9096801908971572,-0.6483596738618712,2.151865401131274,-0.6364535154777965,-0.6296665068126501,1,1,0.579903733347529,High Yield,High Yield
-0.3208964282245576,-0.5431070990974343,-1.1390291152495573,-0.5426018683294059,-0.6078812942454642,1,0,0.3878102099349308,High Yield,Low Yield
