Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Actual_Yield,Predicted_Yield,Residual,Absolute_Error
Coriander,1998,Rabi       ,Himachal Pradesh,395.0,128.0,1381.6,39026.0,114.55,0.512857143,-50.077582751646986,50.590439894646984,50.590439894646984
Potato,2009,Kharif     ,Jammu and Kashmir,1098.0,7684.0,751.7,171090.36,186.66,6.574615385,-5.164876930478073,11.739492315478074,11.739492315478074
Horse-gram,2014,Whole Year ,Kerala,111.0,0.0,3046.4,16756.56,36.63,0.0,-50.8112052463085,50.8112052463085,50.8112052463085
Urad,2008,Kharif     ,Uttar Pradesh,362921.0,195349.0,891.6,51912219.84,32662.89,0.550289855,3.6313646006886984,-3.0810747456886984,3.0810747456886984
Horse-gram,2013,Rabi       ,Chhattisgarh,1366.0,359.0,1418.3,197373.34,368.82,0.321428571,-70.01870683872454,70.34013540972454,70.34013540972454
Moong(Green Gram),2011,Summer     ,Uttar Pradesh,35262.0,29663.0,777.4,5907090.24,11636.46,0.770327869,-5.182133238019219,5.952461107019219,5.952461107019219
Gram,2016,Rabi       ,Uttarakhand,743.0,598.0,1580.9,113864.75,260.05,0.687,7.91386619031735,-7.22686619031735,7.22686619031735
Masoor,2019,Rabi       ,Odisha,9340.0,4940.0,1593.9,1604238.4,3455.8,0.535714286,21.018072891804394,-20.482358605804393,20.482358605804393
Rice,2012,Summer     ,West Bengal,1228263.0,4065052.0,1566.0,185222060.4,380761.53,3.206111111,98.34889433321845,-95.14278322221845,95.14278322221845
Rice,2003,Rabi       ,Karnataka,54629.0,158046.0,867.6,5407178.42,13110.96,2.892,-23.91898503039863,26.81098503039863,26.81098503039863
Guar seed,2004,Whole Year ,Punjab,27100.0,19400.0,366.4,2936014.0,5691.0,0.8,18.019904158426755,-17.219904158426754,17.219904158426754
Arhar/Tur,2004,Kharif     ,Punjab,8900.0,7700.0,366.4,964226.0,1869.0,0.928666667,-0.11448976219253382,1.0431564291925337,1.0431564291925337
Gram,2005,Rabi       ,Delhi,47.0,67.0,653.1,5636.24,9.87,1.43,0.0594474067654005,1.3705525932345994,1.3705525932345994
Khesari,2019,Rabi       ,Bihar,43784.0,33287.0,1194.7,7520339.84,16200.08,0.767878788,0.17784940591252507,0.5900293820874749,0.5900293820874749
Ragi,2007,Rabi       ,Puducherry,3.0,6.0,1434.5875,400.2,0.48,2.0,82.11796943172125,-80.11796943172125,80.11796943172125
Moong(Green Gram),2013,Rabi       ,Karnataka,6145.0,1551.0,1235.6,887891.05,1659.15,0.240666667,-41.92387770899114,42.16454437599114,42.16454437599114
Ginger,1997,Kharif     ,Bihar,629.0,887.0,1303.7,59861.93,194.99,1.321428571,-20.876131464864358,22.197560035864356,22.197560035864356
Dry chillies,2007,Kharif     ,Uttarakhand,5671.0,2000.0,1924.3,756511.4,907.36,0.3025,-32.0954622228179,32.3979622228179,32.3979622228179
Sesamum,2011,Kharif     ,Karnataka,60680.0,30545.0,1178.986364,10165113.6,20024.4,0.453214286,-41.61273187995627,42.06594616595627,42.06594616595627
Onion,1999,Whole Year ,Uttar Pradesh,28666.0,404070.0,883.4,3042322.58,7739.82,14.15512195,49.57847948882744,-35.42335753882744,35.42335753882744
Peas & beans (Pulses),2019,Rabi       ,Chhattisgarh,11655.0,4479.0,1420.3,2001862.8,4312.35,0.362592593,-54.394703101210496,54.7572956942105,54.7572956942105
Bajra,2009,Kharif     ,Gujarat,498800.0,432400.0,618.0,77723016.0,84796.0,1.017142857,-7.51160882979309,8.52875168679309,8.52875168679309
Sunflower,2006,Rabi       ,Nagaland,960.0,760.0,1362.5,122601.6,211.2,0.766666667,-11.293487513613798,12.060154180613797,12.060154180613797
Mesta,2006,Kharif     ,Bihar,18178.0,155075.0,1052.8,2321512.38,3999.16,7.761428571,-1.0824231811859306,8.84385175218593,8.84385175218593
Maize,2016,Kharif     ,Punjab,116000.0,445000.0,635.9,17777000.0,40600.0,3.600769231,16.457691445040524,-12.856922214040523,12.856922214040523
Sweet potato,1998,Rabi       ,Manipur,20.0,70.0,1855.0,1976.0,5.8,3.5,-34.739786234874316,38.239786234874316,38.239786234874316
Banana,2019,Whole Year ,Kerala,60678.0,548425.0,3119.2,10422053.28,22450.86,8.815,-39.46006949443847,48.27506949443847,48.27506949443847
Sesamum,2014,Kharif     ,Tripura,2468.0,1543.0,2015.7,372569.28,814.44,0.63,-10.213105445160977,10.843105445160978,10.843105445160978
Dry chillies,2002,Whole Year ,Meghalaya,1839.0,1150.0,4355.3,174098.13,459.75,0.62,7.109177145428248,-6.489177145428248,6.489177145428248
Rice,2011,Autumn     ,West Bengal,212971.0,471282.0,1686.5,35676901.92,70280.43,2.072222222,99.237193722998,-97.164971500998,97.164971500998
Urad,2018,Summer     ,Puducherry,338.0,152.0,1693.9,54823.6,118.3,0.753333333,76.16404066551365,-75.41070733251365,75.41070733251365
Ragi,1997,Rabi       ,Karnataka,27104.0,33696.0,1266.7,2579487.68,8402.24,1.312222222,-46.164642630380314,47.47686485238032,47.47686485238032
Small millets,2009,Kharif     ,Arunachal Pradesh,21373.0,18391.0,1701.9,3330340.86,3633.41,0.866875,-28.198485115384386,29.065360115384387,29.065360115384387
Linseed,2014,Rabi       ,Assam,5619.0,3948.0,1899.0,848244.24,1854.27,0.677826087,-58.479432501082556,59.157258588082556,59.157258588082556
Sesamum,2019,Kharif     ,Mizoram,756.0,529.0,2178.5,129850.56,279.72,0.75,-33.06556176508269,33.81556176508269,33.81556176508269
Rice,2018,Summer     ,Assam,400873.0,1145512.0,2372.9,65021600.6,140305.55,2.645,-44.12910612051638,46.774106120516386,46.774106120516386
Horse-gram,2012,Kharif     ,Nagaland,420.0,440.0,1296.6,63336.0,130.2,1.040909091,-2.265713406678458,3.306622497678458,3.306622497678458
Potato,2017,Kharif     ,Mizoram,58.0,313.0,3865.8,9131.52,22.04,3.28,-18.926308347487435,22.206308347487436,22.206308347487436
Rice,2011,Kharif     ,Manipur,223670.0,591000.0,1533.561905,37469198.4,73811.1,2.34,17.040353766913,-14.700353766913,14.700353766913
Urad,2003,Rabi       ,Assam,39588.0,20696.0,2213.7,3918420.24,9501.12,0.519130435,-79.2107019278829,79.72983236288289,79.72983236288289
Other Cereals,2005,Rabi       ,Sikkim,2010.0,1640.0,2041.6,241039.2,422.1,0.7975,-13.918637785641636,14.716137785641635,14.716137785641635
Potato,2000,Whole Year ,Manipur,2590.0,13550.0,1969.7,254260.3,673.4,5.198888889,34.509990716984134,-29.311101827984135,29.311101827984135
Cashewnut,2017,Whole Year ,Manipur,37.0,18.0,1780.0,5825.28,14.06,0.49,48.631997309212,-48.141997309211995,48.141997309211995
Moong(Green Gram),2006,Rabi       ,Uttarakhand,30.0,13.0,1178.9,3831.3,6.6,0.43,-18.47621777666643,18.90621777666643,18.90621777666643
Onion,2002,Whole Year ,Madhya Pradesh,24620.0,344975.0,800.8,2330775.4,6155.0,12.75155556,33.579781758090945,-20.828226198090945,20.828226198090945
Jowar,1999,Kharif     ,Nagaland,1500.0,1070.0,1782.2,159195.0,405.0,0.728571429,-10.062713839751979,10.79128526875198,10.79128526875198
Coconut ,2002,Whole Year ,Puducherry,2279.0,23956000.0,1434.5875,215752.93,569.75,10750.0,9034.830625671413,1715.1693743285869,1715.1693743285869
Moong(Green Gram),2017,Kharif     ,Himachal Pradesh,130.0,92.0,1182.2,20467.2,49.4,0.725714286,0.8778721358801818,-0.15215784988018177,0.15215784988018177
Rapeseed &Mustard,2011,Rabi       ,Assam,247949.0,138647.0,1743.4,41536416.48,81823.17,0.538888889,-63.08552337225851,63.624412261258506,63.624412261258506
Sunflower,2002,Kharif     ,Maharashtra,97400.0,46500.0,967.4,9220858.0,24350.0,0.496363636,-4.770160574697087,5.266524210697087,5.266524210697087
Sunflower,2011,Kharif     ,Uttarakhand,24.0,10.0,1564.7,4020.48,7.92,0.38,-2.776211287617059,3.156211287617059,3.156211287617059
Moong(Green Gram),2016,Summer     ,Puducherry,750.0,91.0,1391.3,114937.5,262.5,0.433333333,70.43974264562318,-70.00640931262319,70.00640931262319
Groundnut,2017,Kharif     ,Punjab,1200.0,2300.0,497.5,188928.0,456.0,1.92,16.824387146234073,-14.904387146234074,14.904387146234074
Peas & beans (Pulses),2011,Kharif     ,Jammu and Kashmir,183.0,988.0,887.6,30656.16,60.39,2.31,7.120333397338953,-4.810333397338953,4.810333397338953
Urad,2005,Kharif     ,Chhattisgarh,111872.0,32496.0,1292.7,13415690.24,23493.12,0.29875,-79.45552362068923,79.75427362068923,79.75427362068923
Other Kharif pulses,2010,Kharif     ,Mizoram,810.0,1069.0,2738.7,134549.1,194.4,1.02125,-23.318521976672457,24.339771976672456,24.339771976672456
Masoor,2012,Rabi       ,Uttar Pradesh,495051.0,440572.0,746.3,74653690.8,153465.81,0.995479452,14.252680498036966,-13.257201046036966,13.257201046036966
Sesamum,2019,Kharif     ,Jammu and Kashmir,3825.0,1565.0,1324.1,656982.0,1415.25,0.405,3.5666101824435543,-3.161610182443554,3.161610182443554
Sannhamp,2007,Kharif     ,Uttar Pradesh,2533.0,491.0,672.9,337902.2,405.28,0.191,-14.175961176567967,14.366961176567967,14.366961176567967
Maize,2009,Kharif     ,Chhattisgarh,101721.0,145368.0,956.9,15850166.22,17292.57,1.412777778,-65.36880998235893,66.78158776035893,66.78158776035893
Niger seed,2007,Kharif     ,Madhya Pradesh,100416.0,22741.0,740.4,13395494.4,16066.56,0.2172,-4.002428113674,4.219628113674,4.219628113674
Other Cereals,2008,Kharif     ,Kerala,371.0,290.0,2524.8,53067.84,33.39,0.91,-108.15764756409766,109.06764756409765,109.06764756409765
Onion,2019,Kharif     ,Karnataka,155401.0,1255733.0,1422.3,26691675.76,57498.37,8.256153846,-28.34010236060007,36.596256206600074,36.596256206600074
Rapeseed &Mustard,2011,Rabi       ,Uttar Pradesh,639211.0,725893.0,777.4,107080626.7,210939.63,1.016388889,13.808662085311056,-12.792273196311056,12.792273196311056
Rice,2007,Rabi       ,Andhra Pradesh,1406000.0,5133000.0,1004.2,187560400.0,224960.0,3.159090909,46.38124774297174,-43.22215683397174,43.22215683397174
Tobacco,2019,Kharif     ,Gujarat,48234.0,94813.0,1067.8,8284671.84,17846.58,1.93125,-13.142721654236567,15.073971654236567,15.073971654236567
Cowpea(Lobia),2017,Rabi       ,Meghalaya,1669.0,2526.0,4472.3,262767.36,634.22,1.630909091,-0.2687087774854149,1.8996178684854148,1.8996178684854148
Arecanut,2019,Whole Year ,Karnataka,500522.0,5409381.0,1422.3,85969658.72,185193.14,10.7724,9.729958050455366,1.0424419495446333,1.0424419495446333
Rice,2014,Rabi       ,Andhra Pradesh,759034.0,3358137.0,687.6,114583772.6,250481.22,3.541538462,57.09635501107776,-53.55481654907776,53.55481654907776
Jute,2013,Kharif     ,Chhattisgarh,221.0,0.0,1418.3,31932.29,59.67,0.0,-50.15765041511193,50.15765041511193,50.15765041511193
Bajra,2013,Kharif     ,Karnataka,280471.0,330923.0,1235.6,40525254.79,75727.17,1.097727273,-37.3905014673262,38.4882287403262,38.4882287403262
Other Kharif pulses,2015,Kharif     ,Nagaland,10480.0,12740.0,1308.3,1654896.8,3458.4,1.199,11.10306670885467,-9.90406670885467,9.90406670885467
Ginger,1999,Kharif     ,Meghalaya,7606.0,44710.0,6200.3,807224.78,2053.62,5.765714286,-12.988653253237146,18.754367539237144,18.754367539237144
Dry chillies,2007,Whole Year ,Haryana,1321.0,13800.0,443.8,176221.4,211.36,8.716428571,14.02082054647201,-5.30439197547201,5.30439197547201
Garlic,2004,Whole Year ,Bihar,2479.0,3735.0,1147.8,268574.86,520.59,1.527741935,22.01990729888753,-20.49216536388753,20.49216536388753
Arhar/Tur,2001,Kharif     ,Punjab,9200.0,7900.0,479.3,939596.0,2392.0,0.913333333,-2.451104595279105,3.364437928279105,3.364437928279105
Arhar/Tur,2017,Kharif     ,Andhra Pradesh,275367.0,116695.0,868.2,43353780.48,104639.46,0.567692308,47.652255505664925,-47.08456319766493,47.08456319766493
Castor seed,2016,Kharif     ,Andhra Pradesh,32292.0,15195.0,890.0,4948749.0,11302.2,0.511111111,40.900617099055296,-40.3895059880553,40.3895059880553
Tobacco,2019,Rabi       ,Odisha,130.0,90.0,1593.9,22328.8,48.1,0.69,-10.615033654451565,11.305033654451565,11.305033654451565
Ragi,2009,Rabi       ,Andhra Pradesh,6322.0,11751.0,711.0,985094.04,1074.74,1.824545455,37.87715174689595,-36.05260629189595,36.05260629189595
Potato,2008,Whole Year ,West Bengal,385981.0,4121189.0,1560.1,55210722.24,34738.29,13.99944444,134.78140307573528,-120.78195863573528,120.78195863573528
Niger seed,2006,Kharif     ,Maharashtra,54000.0,12000.0,1439.4,6896340.0,11880.0,0.2945,10.622300922967725,-10.327800922967725,10.327800922967725
Sesamum,2006,Kharif     ,Bihar,3522.0,2732.0,1052.8,449794.62,774.84,0.774,-12.54723808473338,13.32123808473338,13.32123808473338
Coconut ,2005,Whole Year ,Assam,19057.0,204937000.0,2184.6,2285315.44,4001.97,8486.539565,8860.139885687304,-373.6003206873047,373.6003206873047
Horse-gram,2012,Kharif     ,Karnataka,63877.0,25984.0,956.2,9632651.6,19801.87,0.419230769,-37.0257395527035,37.4449703217035,37.4449703217035
Tobacco,2005,Kharif     ,Jammu and Kashmir,4.0,2.0,1721.8,479.68,0.84,0.325,-26.82579891741841,27.15079891741841,27.15079891741841
Dry chillies,2018,Whole Year ,Chhattisgarh,6686.0,4185.0,1515.5,1084469.2,2340.1,0.595769231,-37.80533530970604,38.40110454070604,38.40110454070604
Moong(Green Gram),2010,Rabi       ,Uttarakhand,16.0,9.0,1419.0,2657.76,3.84,0.605,-12.820419366194898,13.425419366194898,13.425419366194898
Coriander,2016,Rabi       ,Telangana,1899.0,1212.0,942.6,291021.75,664.65,0.627,7.808413641958651,-7.181413641958652,7.181413641958652
Arhar/Tur,1999,Kharif     ,Nagaland,2870.0,2150.0,1782.2,304593.1,774.9,0.748571429,-6.497715141414574,7.246286570414574,7.246286570414574
Onion,2013,Summer     ,Karnataka,5914.0,46434.0,1235.6,854513.86,1596.78,8.033333333,-46.60413841011291,54.63747174311291,54.63747174311291
Masoor,1999,Rabi       ,Haryana,8650.0,6200.0,344.0,918024.5,2335.5,0.5925,-13.378099743716206,13.970599743716205,13.970599743716205
Barley,2004,Rabi       ,Punjab,22000.0,74000.0,366.4,2383480.0,4620.0,3.32,-4.472623018643759,7.792623018643759,7.792623018643759
Soyabean,2012,Kharif     ,Nagaland,24670.0,30880.0,1296.6,3720236.0,7647.7,1.236363636,3.8101935487812,-2.5738299127812,2.5738299127812
Horse-gram,2017,Kharif     ,Uttarakhand,12728.0,10555.0,1475.8,2003896.32,4836.64,0.923636364,2.7110260102620884,-1.7873896462620884,1.7873896462620884
Khesari,2017,Rabi       ,West Bengal,85634.0,83186.0,1830.0,13482216.96,32540.92,0.998571429,91.55614790414381,-90.55757647514382,90.55757647514382
Sugarcane,2001,Whole Year ,Gujarat,175800.0,12458000.0,666.5,17954454.0,45708.0,62.97384615,62.92922326009892,0.044622889901077656,0.044622889901077656
Horse-gram,2014,Kharif     ,Karnataka,57641.0,26921.0,1238.5,8701485.36,19021.53,0.4912,-33.100718027219614,33.59191802721961,33.59191802721961
Peas & beans (Pulses),2004,Rabi       ,Chhattisgarh,16359.0,5316.0,1122.8,1772334.06,3435.39,0.28625,-71.73299529869684,72.01924529869683,72.01924529869683
Arhar/Tur,2005,Kharif     ,Gujarat,263700.0,276000.0,942.4,31622904.0,55377.0,1.044347826,-0.13539566634011635,1.1797434923401164,1.1797434923401164
Barley,2018,Rabi       ,Chhattisgarh,1698.0,1356.0,1515.5,275415.6,594.3,0.864285714,-59.27331134043527,60.13759705443527,60.13759705443527
Moong(Green Gram),2018,Kharif     ,Andhra Pradesh,17874.0,5247.0,1220.5,2899162.8,6255.9,0.608461538,41.6059425875805,-40.9974810495805,40.9974810495805
Coconut ,2009,Whole Year ,Kerala,778618.0,5667000000.0,2821.5,121324256.8,132365.06,6728.865,7886.939867724334,-1158.0748677243346,1158.0748677243346
Sunflower,2011,Rabi       ,Karnataka,172011.0,65833.0,1178.986364,28815282.72,56763.63,0.581818182,-40.479150268727324,41.06096845072732,41.06096845072732
Cotton(lint),2013,Kharif     ,Karnataka,584977.0,1731624.0,1235.6,84523326.73,157943.79,2.737083333,-31.429484871349246,34.16656820434925,34.16656820434925
Maize,2015,Summer     ,Karnataka,24754.0,69486.0,1024.9,3908904.14,8168.82,2.877407407,-36.053437913007826,38.930845320007826,38.930845320007826
Peas & beans (Pulses),2012,Rabi       ,Jammu and Kashmir,863.0,856.0,1116.7,130140.4,267.53,0.69,6.3081666056192205,-5.618166605619221,5.618166605619221
Maize,2000,Rabi       ,Karnataka,57797.0,142674.0,1213.3,5673931.49,15027.22,2.397368421,-41.88494290934483,44.28231133034483,44.28231133034483
Ragi,2014,Kharif     ,Tamil Nadu,74309.0,223204.0,911.3,11217686.64,24521.97,3.029583333,48.843668554075435,-45.81408522107544,45.81408522107544
Gram,2003,Rabi       ,Bihar,80322.0,78593.0,1353.9,7950271.56,19277.28,0.918333333,-3.639333285570501,4.557666618570501,4.557666618570501
Sesamum,1997,Whole Year ,Assam,15765.0,8257.0,2051.4,1500355.05,4887.15,0.487391304,-34.254921299484664,34.74231260348466,34.74231260348466
Potato,2014,Winter     ,Odisha,8445.0,104081.0,1536.9,1274857.2,2786.85,12.0725,7.266371299352187,4.806128700647813,4.806128700647813
Rice,1998,Winter     ,Manipur,78520.0,181900.0,1855.0,7757776.0,22770.8,2.2175,2.8420744214848526,-0.6245744214848528,0.6245744214848528
Linseed,2003,Rabi       ,Jammu and Kashmir,200.0,112.0,1430.3,19796.0,48.0,0.5575,-2.125342420693528,2.682842420693528,2.682842420693528
Wheat,2017,Rabi       ,Haryana,2530500.0,12265100.0,417.1,398401920.0,961590.0,4.705454545,-0.32854269070188025,5.0339972357018805,5.0339972357018805
Urad,2007,Kharif     ,Uttar Pradesh,342102.0,150004.0,672.9,45636406.8,54736.32,0.515294118,1.485763509594534,-0.970469391594534,0.970469391594534
other oilseeds,1998,Kharif     ,Mizoram,5340.0,6338.0,2640.7,527592.0,1548.6,1.1375,-38.90393285017467,40.04143285017467,40.04143285017467
Small millets,2003,Kharif     ,Arunachal Pradesh,22279.0,21326.0,2782.2,2205175.42,5346.96,0.973333333,-27.32254679735601,28.29588013035601,28.29588013035601
Banana,2015,Whole Year ,Andhra Pradesh,59428.0,2322913.0,940.7,9384275.48,19611.24,39.59461538,97.67289410837927,-58.07827872837927,58.07827872837927
Small millets,2001,Kharif     ,Nagaland,11000.0,7500.0,1532.0,1123430.0,2860.0,0.685,-14.31554570219538,15.00054570219538,15.00054570219538
Tobacco,2009,Whole Year ,Chhattisgarh,22.0,11.0,956.9,3428.04,3.74,0.39,-46.809983423953156,47.19998342395316,47.19998342395316
Other Kharif pulses,2002,Kharif     ,Mizoram,2030.0,2384.0,2627.0,192180.1,507.5,0.945,-32.24290286463031,33.18790286463031,33.18790286463031
Rice,2008,Kharif     ,Haryana,1211149.0,3299000.0,715.6,173242753.0,109003.41,2.569,10.693104053590758,-8.12410405359076,8.12410405359076
Jowar,2013,Kharif     ,Karnataka,167856.0,238840.0,1235.6,24253513.44,45321.12,1.338636364,-32.4915832012139,33.8302195652139,33.8302195652139
Urad,2005,Kharif     ,Gujarat,92700.0,61500.0,942.4,11116584.0,19467.0,0.733913043,-7.965379131524287,8.699292174524286,8.699292174524286
Tobacco,2018,Kharif     ,Andhra Pradesh,24635.0,327589.0,1220.5,3995797.0,8622.25,57.1205,22.549014379018416,34.57148562098158,34.57148562098158
Ragi,2015,Autumn     ,Jharkhand,20816.0,18672.0,1085.6,3287054.56,6869.28,0.783529412,-9.015943666566187,9.799473078566187,9.799473078566187
Potato,2014,Summer     ,West Bengal,2445.0,29340.0,1483.5,369097.2,806.85,12.0,81.31852294012415,-69.31852294012415,69.31852294012415
Soyabean,2017,Kharif     ,Gujarat,146015.0,137352.0,814.8,22988601.6,55485.7,1.001176471,12.586597616856267,-11.585421145856266,11.585421145856266
Masoor,2010,Rabi       ,Punjab,1100.0,739.0,392.7,182721.0,264.0,0.686666667,4.967408070617807,-4.2807414036178075,4.2807414036178075
Bajra,2008,Kharif     ,Uttar Pradesh,809300.0,1302073.0,891.6,115762272.0,72837.0,1.471290323,1.4367224682678454,0.034567854732154624,0.034567854732154624
Gram,1998,Rabi       ,Punjab,15200.0,10400.0,588.6,1501760.0,4408.0,0.765833333,-5.301416261886203,6.067249594886203,6.067249594886203
Other  Rabi pulses,2011,Rabi       ,Chhattisgarh,3143.0,480.0,1302.7,526515.36,1037.19,0.229166667,-54.40767020163341,54.63683686863341,54.63683686863341
Arecanut,2011,Whole Year ,Meghalaya,15448.0,21751.0,4083.104545,2587848.96,5097.84,1.228571429,30.950224490161858,-29.72165306116186,29.72165306116186
Urad,2006,Kharif     ,Chhattisgarh,109009.0,33137.0,1317.2,13921539.39,23981.98,0.284444444,-78.24146676964483,78.52591121364483,78.52591121364483
Castor seed,2015,Kharif     ,Bihar,43.0,41.0,874.0,6790.13,14.19,0.968,-0.601463420418213,1.569463420418213,1.569463420418213
Ragi,2015,Kharif     ,Bihar,6925.0,9893.0,874.0,1093526.75,2285.25,1.276086957,7.857313387078847,-6.581226430078846,6.581226430078846
Safflower,2012,Rabi       ,Madhya Pradesh,236.0,143.0,1049.5,35588.8,73.16,0.386666667,-7.041484598730904,7.428151265730904,7.428151265730904
Other Kharif pulses,2003,Kharif     ,Manipur,2340.0,1190.0,687.7,231613.2,561.6,0.5075,-11.324408084956218,11.831908084956218,11.831908084956218
Small millets,1999,Kharif     ,Himachal Pradesh,15200.0,9818.0,1144.9,1613176.0,4104.0,0.457777778,-15.397024831297017,15.854802609297018,15.854802609297018
